question1	question2	is_duplicate
How did the Mayans find out that the world was going to end in 2012 (completely ignoring the fact that they were wrong)?	كيف اكتشف شعب المايا أن العالم سينتهي في عام 2012 (متجاهلين تمامًا حقيقة أنهم كانوا مخطئين)؟	1
Why are some people so interested in the lives of celebrities?	لماذا يهتم البعض بحياة المشاهير؟	1
Is it possible to be born with naturally purple eyes?	هل من الممكن أن تولد بعيون أرجوانية بشكل طبيعي؟	1
What is the age when a person should ideally retire?	ما هو العمر الذي يجب أن يتقاعد فيه الشخص بشكل مثالي؟	1
What are the most important things to do, and not to do in life?	ما هي أهم الأشياء التي يجب القيام بها، والتي لا يجب القيام بها في الحياة؟	0
Is there any video game (developed by Chinese company) that has been released in Italy?	هل هناك أي لعبة فيديو (من تطوير شركة صينية) تم إصدارها في إيطاليا؟	1
Why do you cry?	لماذا تبكي؟	0
How should people choose their career?	كيف ينبغي للناس أن يختاروا حياتهم المهنية؟	0
What are your favorite movies of all time? It could be of any genre.	ما هي أفلامك المفضلة في كل العصور؟ يمكن أن يكون من أي نوع.	0
I feel I have ruined my future. Should I kill myself this week or wait until after I graduate?	أشعر بأنني دمرت مستقبلي. هل أقتل نفسي هذا الأسبوع أم أنتظر حتى أتخرج؟	0
How can I use Omegle on my iPod Touch and how is it compared to using Alt.com?	كيف يمكنني استخدام Omegle على جهاز iPod Touch الخاص بي وكيف يمكن مقارنته باستخدام Alt.com؟	0
Where can I learn Turkish music in Delhi?	أين يمكنني تعلم الموسيقى التركية في دلهي؟	0
How can I overcome my fear to do something?	كيف أتغلب على خوفي من القيام بشيء ما؟	0
How do you transfer PayPal money into a bank account?	كيف تقوم بتحويل أموال PayPal إلى حساب بنكي؟	0
How can I last for a longer time during sex?	كيف يمكنني الاستمرار لفترة أطول أثناء ممارسة الجنس؟	1
Who invented drones?	من اخترع الطائرات بدون طيار؟	1
Why can't we have one child policy in India?	لماذا لا يكون لدينا سياسة طفل واحد في الهند؟	1
How should people deal with psychological mind games?	كيف يجب أن يتعامل الناس مع الألعاب الذهنية النفسية؟	0
How will the JOBS Act crowdfunding bill affect small businesses (if at all)?	كيف سيؤثر مشروع قانون التمويل الجماعي لقانون الوظائف على الشركات الصغيرة (إن وجد)؟	0
Why do some people hate Starbucks?	لماذا يكره بعض الناس ستاربكس؟	1
What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	ما هي أهمية معركة السوم، وكيف يمكن مقارنة هذه المعركة بمعركة باتان؟	1
Are there any good colleges accepting MAT scores?	هل هناك كليات جيدة تقبل درجات MAT؟	1
Shouldn't Modi Government privatize Railways and other Public Sector industries?	ألا ينبغي لحكومة مودي خصخصة السكك الحديدية وغيرها من صناعات القطاع العام؟	1
What are the possible implications of Demonetization of 500 and 1000 rupee notes?	ما هي الآثار المحتملة لسحب الأوراق النقدية من فئة 500 و1000 روبية؟	1
How can the molar mass of an unknown gas be determined?	كيف يمكن تحديد الكتلة المولية لغاز غير معروف؟	1
What is the procedure to become a customs officer in India?	ما هو الإجراء لتصبح موظف الجمارك في الهند؟	0
Which American restaurant chains can be found in Norway? What do Norwegian people think of them? D	ما هي سلاسل المطاعم الأمريكية التي يمكن العثور عليها في النرويج؟ ما رأي الشعب النرويجي بهم؟ د	1
What are some ways to overlay images in Photoshop?	ما هي بعض الطرق لتراكب الصور في برنامج فوتوشوب؟	1
How do I post a question in quora?	كيف يمكنني نشر سؤال في الكورا؟	1
How do I connect LinkedIn with ResearchGate?	كيف أقوم بربط LinkedIn مع ResearchGate؟	0
How do I stop over thinking and worrying about everything?	كيف أتوقف عن التفكير والقلق بشأن كل شيء؟	1
How do I write a killer proposal on Upwork as a newbie?	كيف أكتب مقترحًا رائعًا على Upwork كمبتدئ؟	1
Who is currently the most famous person alive? Who is in the top 10?	من هو أشهر شخص على قيد الحياة حاليا؟ من هو في أعلى 10؟	0
What is the best way to get money?	ما هي أفضل طريقة للحصول على المال؟	1
What is an alternative way to log in to Facebook?	ما هي الطريقة البديلة لتسجيل الدخول إلى الفيسبوك؟	1
Compatible plugins for pro tools 12?	الإضافات المتوافقة مع الأدوات الاحترافية 12؟	0
How can we learn finance for free?	كيف يمكننا أن نتعلم التمويل مجانا؟	0
How long will it take us to die if we fall into a bottomless pit?	كم من الوقت سيستغرقنا الموت إذا وقعنا في حفرة بلا قاع؟	1
What are the best firms to use for one-off market analysis/competitor research reports?	ما هي أفضل الشركات التي يمكن استخدامها لتحليل السوق/تقارير أبحاث المنافسين لمرة واحدة؟	0
What is the difference between constitution of india and indian polity?	ما هو الفرق بين دستور الهند ونظام الحكم الهندي؟	0
What is your most prized possession in your closet?	ما هي أغلى ممتلكاتك في خزانتك؟	1
Why are Saltwater taffy candy imported in the Philippines?	لماذا يتم استيراد حلوى حلوى المياه المالحة إلى الفلبين؟	1
How can you make money with Instagram?	كيف يمكنك كسب المال مع Instagram؟	1
Why do trained falcons wear blinders?	لماذا ترتدي الصقور المدربة غمامات؟	0
What is the function of a frog's gallbladder?	ما هي وظيفة مرارة الضفدع؟	0
Does China allow dual-citizenship?	هل تسمح الصين بالجنسية المزدوجة؟	0
What is your happiness?	ما هي سعادتك؟	0
I'm 27, is it too late for me to go to medical school?	عمري 27 عامًا، هل فات الأوان بالنسبة لي للذهاب إلى كلية الطب؟	1
I am turning 16 in a week. How can I convince my mom to let me take the drivers Ed program in my area?	سأبلغ 16 عامًا في أسبوع. كيف يمكنني إقناع أمي بالسماح لي بأخذ برنامج تعليم السائقين في منطقتي؟	1
How can I earn as a student?	كيف يمكنني أن أكسب كطالب؟	1
Where can I buy weed safely in New York City?	أين يمكنني شراء الحشائش بأمان في مدينة نيويورك؟	0
What can I do to learn all about cars?	ماذا يمكنني أن أفعل لأتعلم كل شيء عن السيارات؟	0
What is the most offensive insult for a man?	ما هي أكثر إهانة للرجل؟	0
How do we calculate inch dia of pipe?	كيف نحسب بوصة ديا من الأنابيب؟	0
