question1	question2	is_duplicate
Where can I get a legal wholesale provider of Apple iPhone 7 worldwide to accept the payment list by WU?	Where can I find a list of cloud service providers provided by non-American companies which are wholly hosted outside of the US?	0
Where can I get good quality weed in Delhi?	Where can I get good quality weed in Mumbai?	0
Can my grandma give me a blank personal check which can be used to pay for a purchase at Walmart?	I attended an interview 6 months back. They gave me a verbal offer, but said as the company is going through a merger, they can't give me the offer at that time. I was asked to check in every month. They haven't said no yet. Should I still keep hoping?	0
What is the definition of linear?	What is the definition of linear lines?	0
Which is a suitable inpatient drug and alcohol rehab center near Johnson County GA?	Which is a suitable inpatient drug and alcohol rehab center near Banks County GA?	0
What makes Elon Musk so successful?	How did Elon Musk become so amazing?	1
What happens if I took Dayquil and Nyquil together?	What happens if you force yourself to stay awake on NyQuil?	0
Is everything non-euclidean geometry?	"What is a ""non-euclidean geometry""?"	0
How can I be indifferent to what people think of me?	How can one stop caring about what people say or think about them?	1
How much would be my take home pay with 140k Salary in San Francisco?	How much will be the take home pay for 220K salary in San Francisco?	0
Would an all-out nuclear war really destroy all human beings on earth?	Would all out nuclear war destroy all life on earth?	1
Somebody has created a fake account of mine on FB. What should I do?	What should I do if someone has created a fake Facebook account?	1
Newton laws of motion?	What are Newton's three laws of motion?	1
Is there a deference between RUF and Porsche? Why is RUF in Forza 4 and not Porsche?	How many Porsche 911s have been built?	0
Are these lyrics any good?	How #VulnerabilityAssessmentandPenetrationtesting help detect #ITrisk?	0
Is our body basic or acidic?	Is blood acidic or basic?	0
How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
Why has America lost nearly every war they've engaged in since WW2 despite massive military superiority in arms, men and technology?	Can massive bombing on a country's every military and air base during war make it surrender?	0
How do you solve [math]\left( {3x + 1} \right) \cdot \left( {{3^{x - 1}}} \right) = x[/math]?	What is the [math]\sqrt{-\dfrac{1}{2}}[/math]?	0
What are some cool psychological hacks?	What are some Psychology hacks?	1
What is the best laptop in price range 50000 - 60000 for 2016?	What is the best gaming laptop I can buy under 60000 in India?	1
"What does ""Humma"" mean from ""The Humma song""?"	"Tamil Song Meaning: What is the meaning of the song ""Usuru Narambula"" from the film ""Irudhi Suttru""?"	0
Who are the best teachers at VMC Anand Vihar (only Anandvihar)?	Who are the best teachers at VMC Anand Vihar?	1
Where can I watch free streaming movies online?	Where can I watch movies online for free?	1
What are the main functions of the cartilage tissue?	What is the main function of the epithelial tissue in the stomach?	0
What is the best way to discover your strengths and weaknesses?	How can I know myself, my strengths and weaknesses?	1
Can I buy IPO shares from Sharekhan.com?	Where can I buy IPO shares?	0
Where can I find an owner's manual for a 2008 Toyota Vitz KSP 90?	What are the differences, if any, between the Toyota GT-86, FT-86, Scion FR-S, and the Subaru BR-Z?	0
What are some cool facts about e?	What are some cool facts?	0
What kind of business can I do on H4 visa?	How do I earn on h4 visa?	1
Why do peope commit suicide?	Why do you want to commit suicide?	1
What is the best puppy food?	What is the best quality affordable Rottweiler puppies food?	1
How many films has Adam Sandler and Rob Schneider starred in together?	In which movie did we see peak Adam Sandler?	0
Is it safe to travel to Jordan, or is it not recommended at this time?	Is it safe to travel to jordan?	1
What do you get when you rearrange the letters LNGEDNA?	What foods begin with the letter K?	0
How long after a below the knee amputation can you fly?	How can buying our email appending services enhance your database?	0
What is the best programming language to know?	What are the best programming languages for beginners and why?	1
How do i lose weight?	What would be a realistic plan to lose weight?	1
What makes you an Indian?	What makes an Indian an Indian?	1
Is it necessary to join pre-DAC courses in order to get a good rank in the CDAC Entrance?	What books should I refer to if I want to get a good rank in the C-DAC entrance in May 2015?	0
Which social network software platforms will let me charge people to join my network? Ning? Elgg? BuddyPress?	Which is better: Elgg, BuddyPress, or Tiki?	0
Have you ever been to a brothel? How was the experience?	Have you ever been to a whore house?	1
How do I make friends in college? I went to clubs but no one talked to me.	How do I make new friends in university?	1
"Is there really a ""Celtic"" ethnicity and what proof is there of a shared ethnicity between supposed Celtic nations such as Wales and Scotland?"	What is the difference between nationality, ethnicity and race?	0
